image_id,image_name,bbox_id,bbox
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1327,"[131, 236, 53.185, 20.271]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1328,"[210, 203, 46.393, 49.11]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1329,"[210, 165, 46.498, 48.06]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1330,"[101, 98, 42.487, 48.505]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1331,"[94, 132, 54.524, 48.146]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1332,"[134, 86, 46.888, 37.008]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1333,"[133, 120, 49.134, 45.631]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1334,"[203, 88, 52.547, 42.667]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1335,"[165, 106, 61.889, 41.05]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1336,"[203, 123, 52.547, 49.062]"
47,5aaa_jpg.rf.9472ee8141c12bf93cb3f3f3036ed117.jpg,1337,"[233, 2, 22.56, 44.48]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1338,"[113, 98, 55.606, 50.128]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1339,"[118, 56, 54.065, 47.864]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1340,"[118, 12, 59.648, 52.203]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1341,"[162, 30, 51.115, 55.552]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1342,"[201, 14, 54.528, 49.749]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1343,"[172, 0, 53.077, 40.448]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1344,"[157, 73, 55.893, 57.856]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1345,"[195, 55, 54.613, 44.203]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1346,"[192, 96, 50.517, 48.213]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1347,"[113, 143, 48.128, 52.48]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1348,"[187, 138, 54.016, 48.64]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1349,"[144, 157, 51.883, 51.115]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1350,"[95, 180, 61.099, 58.795]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1351,"[185, 181, 54.187, 57.003]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1352,"[144, 205, 47.616, 50.688]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1353,"[176, 229, 55.637, 26.709]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1354,"[105, 229, 47.189, 26.539]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1355,"[222, 204, 33.707, 51.968]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1356,"[231, 163, 24.634, 43.182]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1357,"[231, 125, 24.731, 39.125]"
48,40aa_jpg.rf.90b2a189c2ef24895d38c3ee72da11b6.jpg,1358,"[233, 75, 22.605, 49.365]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1359,"[127, 213, 48.699, 43.337]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1360,"[163, 176, 59.492, 73.309]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1361,"[124, 147, 58.761, 73.084]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1362,"[161, 123, 68.787, 67.196]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1363,"[215, 161, 41.222, 54.448]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1364,"[221, 98, 34.531, 65.114]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1365,"[153, 79, 71.46, 52.508]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1366,"[60, 172, 69.234, 65.232]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1367,"[64, 120, 66.553, 55.46]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1368,"[23, 83, 58.179, 72.774]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1369,"[76, 69, 58.286, 55.346]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1370,"[121, 50, 57.645, 51.385]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1371,"[73, 21, 61.22, 55.674]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1372,"[22, 35, 64.597, 55.83]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1373,"[0, 2, 40.713, 74.268]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1374,"[32, 0, 57.359, 41.843]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1375,"[118, 0, 60.834, 51.409]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1376,"[160, 16, 74.03, 65.672]"
49,16aaa_jpg.rf.a1f952db2328eb59d95b7d66de47f334.jpg,1377,"[213, 50, 42.756, 60.756]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1378,"[31, 0, 48.837, 40.369]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1379,"[0, 10, 40.763, 53.957]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1380,"[32, 26, 53.957, 64.591]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1381,"[68, 61, 62.031, 46.474]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1382,"[68, 5, 56.182, 53.829]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1383,"[113, 0, 53.829, 33.211]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1384,"[115, 29, 51.892, 54.383]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1385,"[156, 6, 56.182, 68.636]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1386,"[159, 54, 54.106, 47.879]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1387,"[198, 27, 49.678, 49.955]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1388,"[123, 77, 49.955, 56.32]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1389,"[166, 97, 53.276, 50.785]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1390,"[33, 79, 57.704, 47.187]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1391,"[203, 74, 52.584, 51.615]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1392,"[208, 118, 47.602, 48.294]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1393,"[173, 141, 55.766, 50.231]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1394,"[213, 162, 43.312, 53.137]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1395,"[3, 180, 62.685, 53.137]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1396,"[54, 176, 47.049, 50.508]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1397,"[136, 169, 52.584, 49.401]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1398,"[93, 192, 50.646, 46.357]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1399,"[178, 184, 57.704, 60.748]"
50,39aaa_jpg.rf.a4f7e2ac95726426e02fe21c3d2f3812.jpg,1400,"[129, 211, 59.088, 45.111]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1401,"[93, 9, 43.68, 31.84]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1402,"[63, 35, 56.16, 40.96]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1403,"[46, 61, 40.8, 31.2]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1404,"[11, 63, 41.317, 27.148]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1405,"[50, 86, 44.651, 30.839]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1406,"[59, 118, 63.821, 44.294]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1407,"[128, 15, 46.318, 37.269]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1408,"[117, 47, 35.007, 32.268]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1409,"[86, 66, 32.387, 31.673]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1410,"[119, 72, 39.769, 31.792]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1411,"[149, 47, 45.127, 36.554]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1412,"[171, 19, 41.079, 40.365]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1413,"[209, 26, 28.22, 32.387]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1414,"[184, 54, 41.913, 28.458]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1415,"[136, 101, 48.461, 36.435]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1416,"[41, 144, 47.866, 41.674]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1417,"[21, 169, 47.39, 36.912]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1418,"[0, 192, 42.746, 39.888]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1419,"[36, 196, 46.199, 41.434]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1420,"[4, 229, 54.415, 26.91]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1421,"[58, 233, 38.102, 22.861]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1422,"[88, 152, 42.627, 36.316]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1423,"[67, 179, 45.604, 35.959]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1424,"[80, 207, 40.007, 31.315]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1425,"[125, 154, 46.675, 36.673]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1426,"[106, 185, 40.246, 35.245]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1427,"[91, 234, 39.888, 22.028]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1428,"[115, 213, 49.533, 40.841]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1429,"[138, 185, 57.987, 38.102]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1430,"[187, 189, 46.913, 37.031]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1431,"[196, 217, 48.938, 38.579]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1432,"[160, 219, 38.936, 33.816]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1433,"[116, 123, 39.531, 35.007]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1434,"[149, 128, 52.748, 37.626]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1435,"[170, 156, 46.318, 36.316]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1436,"[192, 137, 41.317, 32.149]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1437,"[157, 81, 33.697, 24.767]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1438,"[190, 81, 51.914, 33.697]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1439,"[232, 135, 24.29, 37.745]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1440,"[234, 26, 21.909, 36.197]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1441,"[15, 2, 47.033, 41.198]"
51,8aaa_jpg.rf.abddc0536acdcbcc1d95e0c2598705b0.jpg,1442,"[0, 111, 33.816, 32.982]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1443,"[4, 165, 66.416, 66.112]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1444,"[60, 145, 57.807, 62.295]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1445,"[110, 119, 63.095, 64.265]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1446,"[163, 100, 64.325, 51.708]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1447,"[126, 69, 57.069, 57.863]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1448,"[68, 89, 62.234, 55.77]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1449,"[176, 43, 56.017, 57.242]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1450,"[0, 93, 46.998, 55.72]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1451,"[35, 64, 56.134, 57.242]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1452,"[0, 39, 50.506, 54.767]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1453,"[41, 12, 66.896, 51.208]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1454,"[100, 0, 54.941, 47.37]"
52,14aa_jpg.rf.a8bd20886b14af53d397ee96969751f1.jpg,1455,"[1, 0, 65.878, 42.405]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1456,"[115, 98, 44.748, 49.425]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1457,"[100, 160, 44.307, 46.116]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1458,"[32, 182, 41.882, 50.97]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1459,"[0, 172, 32.48, 47.881]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1460,"[18, 148, 44.245, 36.692]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1461,"[61, 163, 39.744, 38.411]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1462,"[77, 94, 40.339, 45.401]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1463,"[46, 117, 43.038, 46.039]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1464,"[13, 113, 31.569, 31.126]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1465,"[34, 84, 41.448, 39.848]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1466,"[0, 70, 41.607, 42.225]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1467,"[140, 83, 44.801, 41.3]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1468,"[156, 121, 36.179, 38.834]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1469,"[182, 97, 35.871, 36.985]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1470,"[218, 107, 37.873, 35.752]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1471,"[207, 71, 46.22, 39.143]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1472,"[171, 59, 34.725, 36.673]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1473,"[194, 33, 41.173, 37.883]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1474,"[155, 21, 37.846, 31.361]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1475,"[126, 48, 41.972, 38.331]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1476,"[90, 33, 39.934, 38.998]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1477,"[48, 23, 46.362, 39.286]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1478,"[75, 0, 40.07, 35.628]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1479,"[117, 7, 38.863, 37.844]"
53,12aaa_jpg.rf.a41565ec475b4851f9d0027dbe211eb6.jpg,1480,"[16, 10, 35.619, 29.51]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1481,"[29, 18, 48.96, 45.28]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1482,"[66, 1, 36, 29.12]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1483,"[73, 18, 45.12, 44.96]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1484,"[101, 0, 42.752, 33.536]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1485,"[142, 0, 44.416, 31.872]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1486,"[183, 0, 38.144, 33.536]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1487,"[109, 25, 48.384, 37.888]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1488,"[150, 27, 47.36, 36.096]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1489,"[48, 55, 42.112, 36.864]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1490,"[88, 54, 42.112, 38.272]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1491,"[124, 54, 45.44, 38.912]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1492,"[167, 53, 41.984, 38.912]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1493,"[0, 13, 37.053, 51.335]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1494,"[0, 55, 48.047, 35.571]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1495,"[131, 84, 46.484, 43.789]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1496,"[90, 80, 53.356, 45.406]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1497,"[50, 79, 49.455, 44.218]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1498,"[9, 78, 53.527, 48.756]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1499,"[23, 111, 51.898, 45.615]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1500,"[62, 115, 53.062, 42.589]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1501,"[37, 144, 52.596, 41.658]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1502,"[0, 107, 32.698, 49.455]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1503,"[108, 117, 47.36, 40.02]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1504,"[84, 144, 40.495, 47.244]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1505,"[0, 143, 42.473, 47.244]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1506,"[9, 173, 43.985, 43.404]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1507,"[47, 176, 48.756, 46.662]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1508,"[121, 140, 47.36, 41.542]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1509,"[83, 172, 54.109, 54.458]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1510,"[56, 206, 54.342, 47.36]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1511,"[225, 115, 30.72, 43.154]"
54,4aa_jpg.rf.ac074f39a80d585879dd273865a40f0b.jpg,1512,"[240, 88, 15.673, 34.586]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1513,"[89, 203, 65.058, 53.081]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1514,"[144, 183, 60.593, 59.057]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1515,"[43, 177, 70.651, 67.67]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1516,"[1, 202, 53.836, 53.696]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1517,"[10, 146, 54.884, 60.04]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1518,"[107, 144, 56.188, 68.206]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1519,"[149, 124, 59.022, 60.051]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1520,"[201, 100, 54.752, 75.186]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1521,"[157, 82, 61.993, 51.454]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1522,"[113, 45, 61.728, 63.896]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1523,"[61, 120, 62.868, 61.507]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1524,"[15, 93, 57.626, 60.969]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1525,"[64, 71, 55.326, 59.274]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1526,"[25, 40, 62.25, 66.816]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1527,"[77, 23, 52.965, 43.337]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1528,"[128, 0, 46.473, 53.724]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1529,"[168, 37, 59.894, 45.887]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1530,"[213, 15, 42.883, 43.308]"
55,15aa_jpg.rf.b99e3bd995cfb0c7e2fbc14a02e3266d.jpg,1531,"[173, 0, 57.119, 36.615]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1532,"[59, 207, 55.484, 48.894]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1533,"[98, 228, 48.379, 28.391]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1534,"[137, 202, 58.305, 51.412]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1535,"[173, 207, 70.426, 49.206]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1536,"[54, 134, 54.335, 42.566]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1537,"[93, 144, 54.753, 49.123]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1538,"[137, 160, 47.229, 51.829]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1539,"[174, 142, 46.811, 34.865]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1540,"[215, 157, 41.273, 40.589]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1541,"[196, 111, 59.977, 51.428]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1542,"[231, 194, 25.299, 51.296]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1543,"[10, 0, 50.962, 33.918]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1544,"[47, 7, 57.63, 30.123]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1545,"[48, 32, 55.963, 42.576]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1546,"[0, 1, 29.887, 48.031]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1547,"[16, 19, 46.675, 39.78]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1548,"[40, 64, 67.036, 40.678]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1549,"[93, 17, 47.152, 32.495]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1550,"[96, 42, 36.078, 42.932]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1551,"[84, 0, 50.342, 26.21]"
56,17aa_jpg.rf.af4986d76f00f45b52dbb15a5c823194.jpg,1552,"[53, 0, 38.021, 13.032]"
